id;complaints;category;predicted_category
165326.0;['jalan', 'mayor', 'kusen', 'ngrajek', 'mungkid', 'magelang', 'lampu', 'terang', 'jalan', 'wilayah', 'desa', 'ngrajek', 'mati', 'jalan', 'nasional', 'pariwisata', 'lewat', 'kampung', 'mohon', 'tindak', 'lanjut', 'terimakasih'];infrastruktur;infrastruktur
165324.0;['lampu', 'terang', 'jalan', 'mati', 'kunjung', 'baik', 'masuk', 'musim', 'hujan', 'jalan', 'lubang', 'bahaya', 'kendara', 'titik', 'kordinat', 'jalan', 'kudus', 'purwodadi', 'getas', 'kalirejo', 'unda', 'kabupaten', 'kudus', 'jawa', 'number', 'lat', 'number', 'long', 'number', 'harap', 'tindak', 'dinas', 'kait'];infrastruktur;infrastruktur
165323.0;['cair', 'tpg', 'tw', 'number', 'guru', 'asn', 'sd', 'smp', 'terima', 'kasih', 'informasi'];kepegawaian;kepegawaian
165322.0;['selamat', 'pagi', 'siang', 'sore', 'malam', 'kenal', 'tempat', 'tinggal', 'solo', 'adu', 'adu', 'tim', 'rekan', 'kerja', 'pihak', 'dinas tenaga kerja', 'surakarta', 'arah', 'lanjut', 'adu', 'laporgub', 'adu', 'tim', 'rekan', 'kerja', 'adil', 'mana', 'gaji', 'bayar', 'pribadi', 'bayar', 'number', 'number', 'janji', 'kontrak', 'kerja', 'gaji', 'bulan', 'number', 'number', 'terima', 'tanda tangan', 'kontrak', 'pt', 'skynosoft', 'portal', 'prima', 'number', 'animator', 'remote', 'wfh', 'tanggal', 'number', 'juli', 'number', 'gaji', 'penuh', 'proses', 'produksi', 'tim', 'talang', 'produksi', 'jalan', 'lancar', 'janji', 'ceo', 'reimburse', 'sama', 'gaji', 'tanggal', 'number', 'desember', 'number', 'bayar', 'penuh', 'nama', 'ceo', 'krishna', 'adityangga', 'no', 'hp', 'number', 'number', 'number'];sosial masyarakat;sosial masyarakat
165318.0;['salam', 'adik', 'iku', 'program', 'bidik', 'misi', 'iain', 'kudus', 'ikut', 'program', 'mondok', 'lulus', 'number', 'pondok', 'beban', 'santri', 'iur', 'number', 'number', 'number', 'ribu', 'santri', 'paksa', 'surat', 'pemberitahuan', 'orang', 'tua', 'bidik', 'misi', 'uang', 'kenang2an', 'number', 'number', 'number', 'ribu', 'pripun', 'solusine', 'dinego', 'nama', 'pondok pesantren', 'darun', 'najjah', 'desa', 'jepang', 'lokasi', 'barat', 'indomaret', 'jepang', 'kudus'];pendidikan;pendidikan
165293.0;['mohon', 'perintah provinsi', 'jateng', 'perintah kabupaten', 'kalong', 'baik', 'jembatan', 'tengeng', 'tengengkulon', 'camat', 'siwalan', 'kabupaten', 'kalong', 'jawa', 'number', 'number', 'number', 'hrg', 'rfg', 'tengengkulon', 'kabupaten', 'kalong', 'jawa', 'bahaya', 'guna', 'jalan', 'jembatan', 'lubang', 'lempeng', 'besi', 'licin', 'guna', 'jalan'];infrastruktur;infrastruktur
165288.0;['selamat', 'siang', 'lapor', 'adu', 'nomor', 'adu', 'laporgubjatengprovgoiddetaillgwp65894511html', 'isi', 'adu', 'masalah', 'blokir', 'kendara', 'samsat', 'ungar', 'jni', 'selasa', 'number', 'desember', 'number', 'adu', 'tindak', 'lanjut', 'klarifikasi', 'baur', 'stnk', 'tugas', 'samsat', 'ungar', 'terima', 'kasih', 'layan'];forkominda;forkominda
165287.0;['layan', 'ktp', 'dinas', 'duduk', 'catat', 'sipil', 'kabupaten', 'tegal', 'jam', 'number', 'terima', 'layan', 'alas', 'nomor', 'antri', 'habis'];permades dan kependudukan;permades dan kependudukan
165284.0;['warga', 'camat', 'mijen', 'kota', 'semarang', 'mohon', 'bangun', 'lapang', 'basket', 'wilayah', 'camat', 'mijen', 'mohon', 'dasar', 'butuh', 'fasilitas', 'olahraga', 'lapang', 'basket', 'sedia', 'wilayah', 'camat', 'mijen', 'beda', 'lapang', 'bola', 'voli', 'badminton', 'sebar', 'camat', 'mijen', 'ada', 'lapang', 'basket', 'pemuda', 'cinta', 'olahraga', 'basket', 'mijen', 'sulit', 'main', 'olahraga', 'basket', 'mijen', 'main', 'basket', 'tempuh', 'jarak', 'wilayah', 'milik', 'lapang', 'basket', 'camat', 'ngaliyan', 'milik', 'lapang', 'basket', 'kantor', 'camat', 'ngaliyan', 'camat', 'boja', 'milik', 'lapang', 'basket', 'rth', 'boja', 'butuh', 'tenaga', 'biaya'];pembangunan daerah;pembangunan daerah
165282.0;['tolong', 'min', 'jalan', 'rusak', 'lokasi', 'jalan', 'wirowedono', 'jalan', 'dukuh', 'saragan', 'desa', 'mrentul', 'camat', 'bonorowo', 'kabupaten', 'kebumen', 'lokasi', 'batas', 'dukuh', 'saragan', 'desa', 'mrentul', 'desa', 'mayat', 'mapsappgooglhj8rsjqfpaskpmtr5g stai'];infrastruktur;infrastruktur
165277.0;['tindak lanjut', 'nomor', 'adu', 'lgmb07357368', 'tanggal', 'malang', 'number', 'agustus', 'number', 'mohon', 'perintah provinsi', 'jateng', 'bantu', 'urus', 'berkas', 'hard', 'file', 'nya', 'balai', 'sibuk', 'bantu', 'mudah', 'kirim', 'berkasberkas', 'online', 'bantu', 'tugas', 'print', 'berkasberkas', 'nya', 'serah', 'balai', 'kantor', 'balai', 'laksana', 'jalan', 'nasional', 'jawa', 'yogyakarta', 'alas', 'balai', 'biaya', 'tanda', 'tangan', 'basah', 'tugas', 'balai', 'ketemu', 'malang', 'kalong', 'mohon', 'maaf', 'repot', 'tugas', 'harap', 'bantu', 'tugas', 'balai', 'nya', 'terimakasih'];infrastruktur;permades dan kependudukan
165281.0;['perihal', 'rusa', 'jalan', 'lokasi', 'lengkap', 'jalan', 'dukuh', 'nglencong', 'rt01', 'rw01', 'desa', 'kemusu', 'camat', 'kemusu', 'kabupaten', 'boyolali'];infrastruktur;infrastruktur
165306.0;['izin', 'jalan', 'gapuro', 'pandansari', 'camat', 'warungasem', 'batang', 'nama', 'ganti', 'jalan', 'gusdur', 'resmi', 'google', 'maps', 'nama', 'jalan', 'nama'];infrastruktur;infrastruktur
165305.0;['zebra', 'cross', 'pasar', 'warungasem', 'cat', 'ulang', 'sih', 'nyebrang', 'kendara', 'terobos'];infrastruktur;infrastruktur
165304.0;['dinas', 'hubung', 'jateng', 'izin', 'lapor', 'marka', 'jalan', 'jalan', 'provinsi', 'pandansari', 'talun', 'hilang', 'tolong', 'laksana', 'cat', 'ulang', 'trimks', 'jalan', 'warungasem', 'jalan', 'warungasem', 'mapsappgooglw1xg58t7hc69fwnlag stac', 'sd', 'batas', 'kabupaten', 'kalong', 'trimks'];infrastruktur;infrastruktur
165303.0;['warga', 'masyarakat', 'keluh', 'kait', 'ada', 'pasar', 'tiban', 'malam', 'minggu', 'kawasan', 'cepagan', 'camat', 'warungasem', 'pasar', 'kali', 'sebab', 'macet', 'jalan', 'raya', 'sempit', 'ganggu', 'arus', 'lintas', 'bahaya', 'selamat', 'guna', 'jalan', 'paham', 'pasar', 'tiban', 'aktivitas', 'ekonomi', 'masyarakat', 'lokasi', 'sesuai', 'pinggir', 'jalan', 'utama', 'usul', 'pasar', 'tiban', 'pindah', 'lokasi', 'strategis', 'sidorejo', 'bekas', 'area', 'waskita', 'luas', 'ganggu', 'lintas', 'harap', 'wenang', 'number', 'tertib', 'pasar', 'tiban', 'cepagan', 'pindah', 'lokasi', 'alternatif', 'sidorejo', 'number', 'arah', 'dagang', 'jual', 'sedia', 'number', 'awas', 'rutin', 'tertib', 'lokasi', 'harap', 'tindak', 'ambil', 'nyaman', 'selamat', 'perhati', 'kerjasamanya', 'ucap', 'terima', 'kasih', 'mapsappgoogl8yvnb6r7uu22l1ao7g stac'];ekonomi dan industri;ekonomi dan industri
165299.0;['jalan', 'provinsi', 'tepatnys', 'jalan', 'panembahan', 'senopati', 'daerah', 'pendowo', 'empat', 'purwodadi', 'overlay', 'lapis', 'jalan', 'aspal', 'ulang', 'lubang'];infrastruktur;infrastruktur
165296.0;['tanah', 'dusun', 'tonogoro', 'kalinegoro', 'magelang', 'tanah', 'saa', 'jual', 'beli', 'rencana', 'bangun', 'rumah', 'akses', 'jalan', 'lewat', 'tanah', 'orang', 'orang', 'izin', 'tanah', 'beli', 'izin', 'akses', 'jalan', 'beli', 'lebar', 'jalan', 'izin', 'rumah', 'milik', 'berkaliberkali', 'mohon', 'akses', 'jalan', 'izin', 'hubung', 'anakny', 'kota', 'izin', 'alas', 'lapor', 'balai', 'desa', 'bantu', 'mohon', 'bantu', 'berpuluhberpuluh', 'jual', 'jalan', 'nama', 'milik', 'nasrodin', 'alamat', 'dusun', 'tonogoro', 'kalinegoro', 'mertoyudan', 'magelang', 'kerja', 'buat', 'genteng', 'mohon', 'bantu', 'iya'];permades dan kependudukan;infrastruktur
165290.0;['tolong', 'gali', 'desa', 'polodoro', 'camat', 'reban', 'kabupaten', 'batang', 'tindak', 'plang', 'pemberitahuan', 'gali', 'operasi', 'tindak', 'jalan', 'provinsi', 'wonokerso', 'sojomerto', 'beton', 'tambal', 'sulam', 'lewat', 'truk', 'gali', 'muat', 'overload', 'jalan', 'mudah', 'rusah', 'terima', 'kasih'];energi;energi
165289.0;['yth', 'gubernur', 'jawa', 'hormat', 'nya', 'lapor', 'keluh', 'no', 'adu', 'lgwp51329430', 'pos', 'satpam', 'tengah', 'jalan', 'raya', 'adu', 'tanggap', 'dinas', 'kait', 'ikut', 'up', 'mohon', 'adu', 'realisasi', 'selesai', 'adu', 'tanggal', 'number', 'oktober', 'number', 'pos', 'satpam', 'selesai', 'nya', 'harap', 'nya', 'adu', 'tindak', 'lanjut', 'ada', 'pos', 'ganggu', 'nya', 'terima', 'kasihbatas', 'perhati', 'gubernur', 'moga', 'jajar', 'nya', 'senantiasa', 'baik', 'moga'];infrastruktur;infrastruktur
165286.0;['tolong', 'camat', 'colomadu', 'anak', 'cetak', 'ktp', 'informasi', 'blanko', 'ktp', 'kosong', 'tunggu', 'kirim', 'pusat', 'mohon', 'tindak', 'lanjut', 'cepat', 'cepat', 'terima', 'kasih'];permades dan kependudukan;permades dan kependudukan
165285.0;['gubernur', 'tolong', 'bantu', 'cair', 'tpg', 'pk', 'guru', 'number', 'lulus', 'ppg', 'prajabatan', 'dinas', 'kabupaten', 'jepara', 'terbit', 'sktp', 'cair', 'daerah', 'demak', 'kendal', 'semarang', 'dll', 'cair', 'terimakasih', 'noted', 'pk', 'number', 'lulus', 'ppg', 'prajabatan'];kepegawaian;kepegawaian
165280.0;['rusa', 'jalan', 'parah', 'paruh', 'jalan', 'lubang', 'lokasi', 'desa', 'suwawal', 'sman', 'number', 'mlonggo'];infrastruktur;infrastruktur
165278.0;['kabupaten', 'kota', 'kabupaten', 'batang', 'camat', 'wonotunggal', 'desa', 'lurah', 'kempligi', 'wonotunggal', 'jalan', 'rusak', 'aspal', 'hilang', 'tinggal', 'sisa', 'batu', 'batu', 'bahaya', 'titik', 'link', 'koordinat', 'jalan', 'hubung', 'desa', 'kempligi', 'desa', 'wonotunggal'];infrastruktur;infrastruktur
165302.0;['warga', 'desa', 'pandansari', 'mohon', 'ada', 'bangun', 'trotoar', 'pasar', 'pandansari', 'pejal', 'kaki', 'milik', 'jalur', 'khusus', 'jalan', 'badan', 'jalan', 'campur', 'kendara', 'bahaya', 'selamat', 'kurang', 'nyaman', 'masyarakat', 'harap', 'trotoar', 'bangun', 'selamat', 'nyaman', 'tertib', 'lingkung', 'pasar'];infrastruktur;infrastruktur
165301.0;['lgwp43823688', 'lapor', 'number', 'kunjung', 'progress', 'warung', 'langgar', 'iya', 'tolong', 'bongkar', 'rugi', 'masyarakat', 'tolong', 'laku', 'kece', 'ulang', 'milik', 'tegur', 'warung', 'buka', 'jam', 'number', 'kali'];infrastruktur;infrastruktur
165298.0;['jalan', 'hubung', 'desa', 'wonotunggal', 'kempligi', 'rusak', 'parah', 'aspal', 'sisa', 'batu', 'batu', 'licin', 'lewat', 'anak', 'sekolah', 'warga', 'karyawan', 'pabrik'];infrastruktur;infrastruktur
165297.0;['mohon', 'baik', 'jalan', 'rusak', 'ruas', 'cangkir', 'ungar', 'tepat', 'terminal', 'sisemut', 'ungar', 'kondisi', 'lubang', 'bahaya'];infrastruktur;infrastruktur
165295.0;['brt', 'lintas', 'jalan', 'menteri', 'supeno', 'alami', 'lambat', 'number', 'menit'];infrastruktur;infrastruktur
165294.0;['izin', 'tanggung jawab', 'gubernur', 'bayar', 'pajak', 'tahun', 'senin', 'kamis', 'samsat', 'ditrima', 'berkas', 'mksimal', 'brapa', 'iya', 'jam', 'tutup', 'number', 'pkl', 'number', 'kantor', 'samsat', 'kontribusi', 'tambah', 'pad', 'jateng', 'laksana', 'wajib'];keuangan dan aset ;keuangan dan aset 
165292.0;['lokasi', 'adu', 'gulon', 'rt', 'number', 'rw', 'number', 'kabupaten', 'kota', 'boyolali', 'camat', 'klego', 'desa', 'lurah', 'tanjung', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'kandang', 'rumah', 'warga', 'number', 'jarak', 'rumah', 'dekat', 'kandang', 'timbul', 'lalat', 'bau', 'ganggu', 'mohon', 'tindak', 'lanjut', 'tertib', 'ramah', 'lingkung', 'mohon', 'identitas', 'lapor', 'rahasia', 'cegah', 'dendam'];lingkungan;lingkungan
165279.0;['lapor', 'plt', 'gubernur', 'dinas', 'bina', 'marga', 'karisidenan', 'pati', 'sesuai', 'foto', 'rusa', 'jalan', 'baik', 'sesuai', 'lapor', 'rusa', 'ruas', 'jalan', 'kategori', 'parah', 'kawasan', 'lintas', 'desa', 'suwawal', 'mambak', 'sanggul', 'lapor', 'daerah'];infrastruktur;infrastruktur
165291.0;['desa', 'cepogo', 'rt', 'number', 'number', 'camat', 'kembang', 'kabupaten', 'jepara', 'jawa', 'gap', 'gali', 'luas', 'sumber', 'air', 'hilang', 'akibat', 'eru', 'besar', 'warga', 'susah', 'sungai', 'sawah', 'sumber', 'air', 'sumur', 'mati', 'beli', 'air', 'butuh', 'hari', 'mohon', 'bantu', 'nya', 'henti', 'anak', 'cucu'];energi;energi
165250.0;['salam', 'desa', 'tejorejo', 'tepat', 'dusun', 'nglumbu', 'oknum', 'perangkat', 'desa', 'jatah', 'dana', 'bansos', 'pkh', 'kepentima', 'number', 'orang', 'number', 'number', 'mohon', 'slidki', 'brani', 'tolak', 'lapor', 'terimakasih'];permades dan kependudukan;permades dan kependudukan
165274.0;['jalan', 'aspal', 'hubung', 'pasar', 'pandansari', 'desa', 'sidorejo', 'camat', 'warungasem', 'kabupaten', 'batang', 'alami', 'rusa', 'reta', 'panjang', 'titik', 'rusa', 'parah', 'akibat', 'kendara', 'berat', 'lintas', 'muka', 'jalan', 'aspal', 'kelupas', 'hujan', 'turun', 'reta', 'tampung', 'air', 'cepat', 'proses', 'lapuk', 'aspal', 'kondisi', 'ganggu', 'aktivitas', 'masyarakat', 'kendara', 'roda', 'risiko', 'sebab', 'celaka', 'rusa', 'hambat', 'lancar', 'distribusi', 'barang', 'pasar', 'pandansari', 'warga', 'harap', 'perintah', 'kabupaten', 'batang', 'ambil', 'tindak', 'lapis', 'ulang', 'aspal', 'baik', 'jalan', 'rusak', 'awas', 'kendara', 'muat', 'berat', 'lintas', 'kondisi', 'jalan', 'jaga', 'langkah', 'baik', 'jaga', 'lancar', 'akses', 'nyaman', 'selamat', 'guna', 'jalan'];infrastruktur;infrastruktur
165273.0;['lapor', 'penyalahgunaan', 'anggar', 'bangun', 'kantor', 'lurah', 'desa', 'tirip', 'yth', 'inspektorat', 'kabupaten', 'wonosobo', 'ringkas', 'lapor', 'bahas', 'penyalahgunaan', 'anggar', 'bangun', 'finishing', 'lantai', 'kantor', 'lurah', 'desa', 'tirip', 'rp150', 'number', 'number', 'latar', 'bangun', 'finishing', 'lantai', 'kantor', 'lurah', 'desa', 'tirip', 'laksana', 'juni', 'juli', 'number', 'anggar', 'rp150', 'number', 'number', 'temu', 'number', 'penyalahgunaan', 'anggar', 'rp150', 'number', 'number', 'kaca', 'jendela', 'pintu', 'cat', 'tembok', 'aci', 'keramik', 'lantai', 'kanopi', 'tangga', 'kanopi', 'number', 'laksana', 'proyek', 'sesuai', 'rencana', 'anggar', 'biaya', 'rab', 'number', 'transparansi', 'akuntabilitas', 'kelola', 'anggar', 'number', 'guna', 'material', 'sesuai', 'spesifikasi', 'number', 'bayar', 'sesuai', 'kerja', 'laksana', 'number', 'lapor', 'uang', 'number', 'alokasi', 'anggar', 'sesuai', 'prioritas', 'butuh', 'masyarakat', 'reaksi', 'masyarakat', 'masyarakat', 'desa', 'tirip', 'kecewa', 'hilang', 'percaya', 'jera', 'oknum', 'oknum', 'libat', 'mohon', 'instansi', 'kait', 'ambil', 'tindak', 'efektif', 'henti', 'praktik', 'penyalahgunaan', 'anggar', 'tuntut', 'number', 'audit', 'evaluasi', 'laksana', 'proyek', 'number', 'tindaklanjuti', 'penyalahgunaan', 'anggar', 'hukum', 'number', 'baik', 'sistem', 'awas', 'kendali', 'anggar', 'number', 'henti', 'oknum', 'oknum', 'libat', 'number', 'transparansi', 'kelola', 'anggar', 'saran', 'number', 'luas', 'awas', 'evaluasi', 'proyek', 'proyek', 'number', 'tingkat', 'transparansi', 'akuntabilitas', 'kelola', 'anggar', 'number', 'daya', 'masyarakat', 'awas', 'kelola', 'anggar', 'mohon', 'mohon', 'inspektorat', 'kabupaten', 'wonosobo', 'ambil', 'tindak', 'serius', 'efek', 'jera', 'oknum', 'oknum', 'libat', 'kembali', 'percaya', 'masyarakat', 'jaga', 'integritas', 'kelola', 'anggar', 'publik', 'lapor', 'harap', 'perhati', 'tindak', 'nyata', 'instansi', 'kait', 'terima', 'kasih', 'perhati', 'hormat'];permades dan kependudukan;permades dan kependudukan
165271.0;['mohon', 'layan', 'tingkat', 'bpn', 'boyolali', 'aju', 'pecah', 'bidang', 'number', 'selesai', 'berkas', 'henti', 'kepala', 'seksi', 'survei', 'meta'];infrastruktur;infrastruktur
165269.0;['mohon', 'info', 'cair', 'sertifikasi', 'tw', 'number', 'kabupaten', 'sukoharjo', 'tgal', 'number', 'des', 'number', 'spj', 'realisasi', 'tkdd', 'kabupaten', 'sukoharjo', 'number', 'des', 'number', 'tpg', 'asn', 'number', 'anggar', 'pagu', 'sesuai', 'mesti', 'trimkasih'];kepegawaian;kepegawaian
165268.0;['warga', 'dampak', 'proyek', 'rumah', 'delta', 'sawah', 'rumah', 'warga', 'banjir', 'lapor', 'camat', 'lurah', 'kembang', 'respon', 'mohon', 'perhati', 'bingung', 'lapor', 'mana'];infrastruktur;infrastruktur
165264.0;['mohon', 'baik', 'jalan', 'jalan', 'margasari', 'jatibarang', 'tepat', 'ruas', 'jalan', 'desa', 'pagerbarang', 'video', 'kirim', 'kakak', 'tepat', 'ruas', 'jalan', 'desa', 'srengseng', 'kerja', 'jalan', 'margasari', 'jatibarang', 'kerja', 'titik', 'baik', 'number', 'tepat', 'ruas', 'jalan', 'desa', 'jatilaba', 'mohon', 'bantu', 'lidi', 'guna', 'danananya', 'jujur', 'jalan', 'margasari', 'jatibarang', 'rusak', 'baik', 'signifikan', 'tambah', 'terang', 'minim', 'jalan', 'jalan', 'utama'];infrastruktur;infrastruktur
165263.0;['judul', 'lapor', 'tolong', 'renovasi', 'tingkat', 'bintang', 'sidorejo', 'sd', 'negeri', 'number', 'sidorejo', 'number', 'camat', 'warungasem', 'kabupaten', 'batang', 'isi', 'lapor', 'hormat', 'lapor', 'kondisi', 'bangun', 'tingkat', 'bintang', 'sidorejo', 'kenal', 'sd', 'negeri', 'number', 'sidorejo', 'number', 'bangun', 'prihatin', 'kondisi', 'pagar', 'dinding', 'atap', 'baik', 'halaman', 'sekolah', 'awat', 'kurang', 'nyaman', 'anak', 'anak', 'main', 'ajar', 'lembaga', 'didik', 'tingkat', 'milik', 'fasilitas', 'layak', 'dukung', 'proses', 'ajar', 'anak', 'anak', 'mohon', 'perhati', 'wenang', 'renovasi', 'cipta', 'lingkung', 'ajar', 'aman', 'nyaman', 'generasi', 'terus', 'terima', 'kasih', 'perhati'];pendidikan;pendidikan
165262.0;['jalan', 'karas', 'camat', 'sedan', 'kabupaten', 'rembang', 'jawa', 'number', 'terimakasih', 'perintah', 'kabupaten', 'rembang', 'responnya', 'adu', 'lgwp20976037', 'apresiasi', 'kegatan', 'wasmatlitrik', 'lokasi', 'tugas', 'satpol', 'pp', 'kabupaten', 'rembang', 'giat', 'lambat', 'lokasi', 'tutup', 'kabar', 'terima', 'milik', 'bangun', 'putus', 'kontrak', 'sewa', 'minta', 'lurah', 'keluh', 'warga', 'singkat', 'sewa', 'telah', 'bangun', 'fungsi', 'bengkel', 'mobil', 'mulya', 'jaya', 'sayang', 'bangun', 'rumah', 'aktifitas', 'dalam', 'karyawan', 'bengkel', 'anak', 'anak', 'magang', 'putar', 'musik', 'dengar', 'keras', 'cek', 'sound', 'sistem', 'siang', 'ganggu', 'nyaman', 'tegur', 'volume', 'kecil', 'tugas', 'satpol', 'pp', 'kabupaten', 'rembang', 'giat', 'wasmatlitrik', 'lokasi', 'ketua', 'rt', 'enggan', 'respon', 'apa', 'tegas', 'masalah', 'suara', 'aktifitas', 'apa', 'bengkel', 'musik', 'putar', 'dengar', 'keras', 'rumah', 'tentu', 'khusus', 'perintah', 'atur', 'menteri', 'permen', 'lingkung', 'hidup', 'nomor', 'number', 'number', 'baku', 'tingkat', 'bising', 'kawasan', 'mukim', 'perhati', 'ucap', 'terima', 'kasih'];sosial masyarakat;sosial masyarakat
165259.0;['asep', 'gianto', 'number', 'cerita', 'susah', 'keluarga', 'ayah', 'samsudin', 'usia', 'number', 'derita', 'sakit', 'saraf', 'struk', 'number', 'bpjs', 'pbi', 'jarang', 'lokasi', 'desa', 'fakses', 'number', 'rumah sakit umum daerah', 'purbalingga', 'number', 'jam', 'jalan', 'kendara', 'sewa', 'mobil', 'number', 'ribu', 'bayar', 'obat', 'rumah sakit umum daerah', 'terkadang', 'obat', 'sedia', 'bayar', 'apotik', 'harga', 'ratus', 'ribu', 'bantu', 'apa', 'bantu', 'lansia', 'bantu', 'pangan', 'dll', 'desa', 'karangbawang', 'bantu', 'pangan', 'lansia', 'dll', 'perangkat', 'tegolong', 'layak', 'bantu', 'suami', 'istri', 'mantan', 'kadus', 'anak', 'doketr', 'perwat', 'milik', 'warung', 'sembako', 'dll', 'perangkat', 'rumah', 'tangga', 'sambung', 'hidup', 'kadang', 'berjualn', 'goreng', 'beras', 'ketan', 'jualn', 'sminggu', 'lantar', 'modal', 'habis', 'pakai', 'makan', 'anak', 'lulus', 'smp', 'susah', 'pekerjan', 'mengangur', 'dagang', 'behasil', 'lantran', 'modal', 'pakai', 'makan', 'meni', 'anak', 'number', 'gavin', 'malvin', 'usia', 'number', 'number', 'tinggal', 'istri', 'selingkuh', 'lantar', 'nafkah', 'keluarga', 'aset', 'apa', 'rumah', 'hujan', 'kondisi', 'memprihatikan', 'bantu', 'rumah', 'layak', 'huni', 'nila', 'number', 'number', 'juta', 'matrial', 'bangun', 'tolong', 'rubah', 'nasib', 'hidup', 'terimakasih'];sosial masyarakat;sosial masyarakat
165253.0;['pandeyan', 'ngemplak', 'kabupaten', 'boyolali', 'jam', 'gin', 'lurah', 'tugas', 'jam', 'number'];permades dan kependudukan;permades dan kependudukan
165252.0;['yth', 'admin', 'gubernur', 'adu', 'lgwp01542358', 'wenang', 'perintah kota', 'kalong', 'bptd', 'tangan', 'perintah kota', 'hibah', 'aset', 'sulit', 'hambat', 'tunda', 'baik', 'darurat', 'mohon', 'langsung', 'terus', 'kota', 'kalong', 'terima', 'kasih'];infrastruktur;infrastruktur
165257.0;['warga', 'camat', 'warungasem', 'kabupaten', 'batang', 'aju', 'mohon', 'baik', 'smp', 'negeri', 'number', 'warungasem', 'tepat', 'jalan', 'kabupaten', 'letak', 'sekolah', 'number', 'cat', 'ulang', 'zebra', 'cross', 'zebra', 'cross', 'letak', 'smp', 'negeri', 'number', 'warungasem', 'cat', 'ulang', 'kali', 'pasang', 'akibat', 'garis', 'zebra', 'cross', 'bahaya', 'selamat', 'pejal', 'kaki', 'siswa', 'seberang', 'jalan', 'number', 'pasang', 'warning', 'light', 'jalan', 'kabupaten', 'smp', 'negeri', 'number', 'warungasem', 'ramai', 'kendara', 'motor', 'usul', 'pasang', 'warning', 'light', 'zebra', 'cross', 'pasang', 'lampu', 'ingat', 'bantu', 'tingkat', 'waspada', 'kendara', 'pejal', 'kaki', 'seberang', 'kurang', 'risiko', 'celaka', 'cat', 'ulang', 'zebra', 'cross', 'pasang', 'warning', 'light', 'harap', 'selamat', 'pejal', 'kaki', 'siswa', 'jamin', 'nyaman', 'guna', 'jalan', 'mohon', 'harap', 'perhati', 'tindak', 'terima', 'kasih', 'perhati', 'kerjasamanya'];infrastruktur;infrastruktur
165276.0;['desember', 'number', 'temu', 'lampu', 'jalan', 'mati', 'rute', 'berry', 'resto', 'gang', 'jetak', 'desa', 'pandansari', 'camat', 'warungasem', 'kabupaten', 'batang', 'lampu', 'lampu', 'mati', 'area', 'gelap', 'malam', 'bahaya', 'guna', 'jalan', 'minim', 'cahaya', 'akibat', 'lampu', 'jalan', 'mati', 'sebab', 'kendara', 'roda', 'sulit', 'kondisi', 'jalan', 'jalan', 'gelap', 'tingkat', 'risiko', 'celaka', 'rawan', 'tindak', 'jahat', 'masyarakat', 'harap', 'kait', 'baik', 'lampu', 'jalan', 'mati', 'baik', 'tingkat', 'aman', 'nyaman', 'lancar', 'aktivitas', 'masyarakat', 'malam', 'tindak', 'cepat', 'selamat', 'nyaman', 'guna', 'jalan', 'area', 'jalan', 'raya', 'pandansari', 'koordinat', 'mapsappgoogltwbwsnvzqsa5ss3u8g stac'];infrastruktur;infrastruktur
165275.0;['jalan', 'depan', 'barat', 'stasiun', 'kroya', 'rusak', 'temu', 'titik', 'lubang'];infrastruktur;infrastruktur
165272.0;['reni', 'puspita', 'sari', 'nik', 'number', 'aju', 'mohon', 'kis', 'perintah', 'hamil', 'number', 'bayar', 'cicil', 'bpjs', 'mandiri'];sosial masyarakat;sosial masyarakat
165255.0;['nomor', 'adu', 'lgmb07357368', 'tanggal', 'malang', 'number', 'agustus', 'number', 'tindak lanjut', 'lapor', 'atas', 'aju', 'izin', 'buka', 'jalur', 'buka', 'batas', 'jalan', 'comal', 'malang', 'mohon', 'dinas', 'kait', 'cepat', 'proses', 'aju', 'bimbing', 'selesai', 'proses', 'nya', 'hubung', 'whatsapp', 'number'];infrastruktur;infrastruktur
165249.0;['yth', 'menteri', 'sosial', 'dinas', 'sosial', 'republik', 'indonesia', 'nama', 'sugiono', 'nik', 'number', 'alamat', 'dusun', 'banyu', 'urip', 'rt', 'number', 'rw', 'number', 'lurah', 'jati', 'camat', 'jati', 'kabupaten', 'blora', 'provinsi', 'jawa', 'no', 'hp', 'number', 'izin', 'pkh', 'lansia', 'nama', 'tasmin', 'nik', 'number', 'alamat', 'dusun', 'banyu', 'urip', 'rt', 'number', 'rw', 'number', 'lurah', 'jati', 'camat', 'jati', 'kabupaten', 'blora', 'provinsi', 'jawa', 'cabut', 'serta', 'kali', 'mohon', 'bantu', 'ganti', 'urus', 'pkh', 'lansia', 'sumikis', 'alm', 'tinggal', 'dunia', 'number', 'oktober', 'number', 'tasmin', 'bantu', 'damping', 'pkh', 'tahun', 'ikut', 'up', 'cabut', 'serta', 'pkh', 'lansia', 'aplikasi', 'lapor', 'gubernur', 'jawa', 'harap', 'logis', 'lapor', 'selesai', 'hasil', 'nyata', 'mohon', 'jalan', 'amanah', 'adil', 'adil', 'tri sosial', 'dinsos', 'wakil', 'rakyat', 'terima', 'kasih'];sosial masyarakat;sosial masyarakat
